Id,SalePrice
1688,142153.38
1689,166665.33
1690,174418.83
1691,163151.98
1692,231850.11
1693,147169.97
1694,176324.2
1695,143684.11
1696,271969.7
1697,144333.58
1698,331468.9
1699,193141.38
1700,266113.62
1701,284961.2
1702,247672.7
1703,223747.6
1704,289861.0
1705,180336.75
1706,462413.28
1707,230641.16
1708,179280.06
1709,210807.78
1710,220905.17
1711,228919.19
1712,271631.06
1713,287369.06
1714,226156.44
1715,191363.05
1716,163236.14
1717,102817.41
1718,103599.3
1719,189953.61
1720,158219.12
1721,82661.875
1722,87029.88
1723,153867.19
1724,177901.1
1725,237386.16
1726,165105.1
1727,158368.17
1728,183001.06
1729,166389.34
1730,244472.42
1731,111667.65
1732,135408.44
1733,146945.67
1734,120541.67
1735,139123.86
1736,115793.414
1737,300930.66
1738,202206.94
1739,383153.9
1740,251658.8
1741,242410.06
1742,170797.73
1743,170619.45
1744,215018.38
1745,144610.34
1746,285547.16
1747,199337.0
1748,293405.56
1749,91715.05
1750,136107.4
1751,259971.25
1752,128596.36
1753,160342.5
1754,260145.88
1755,203403.66
1756,131304.66
1757,124007.29
1758,149474.45
1759,261243.55
1760,120501.21
1761,140281.03
1762,186821.58
1763,239520.25
1764,104107.52
1765,225802.97
1766,241070.36
1767,288493.16
1768,125434.91
1769,164310.2
1770,126545.72
1771,107333.77
1772,121388.83
1773,134186.77
1774,184696.16
1775,124267.27
1776,127670.38
1777,139452.27
1778,148742.53
1779,95695.5
1780,188203.77
1781,114673.52
1782,98955.484
1783,173074.1
1784,96323.14
1785,129367.64
1786,1658.7544
1787,176519.55
1788,71692.734
1789,94597.52
1790,97255.37
1791,219313.94
1792,179434.25
1793,138155.03
1794,134232.56
1795,136173.25
1796,100536.88
1797,126190.37
1798,116070.375
1799,131056.01
1800,147891.58
1801,145568.05
1802,93107.08
1803,150304.06
1804,139268.6
1805,134614.39
1806,97229.5
1807,224028.17
1808,124661.83
1809,156003.2
1810,167201.88
1811,115009.84
1812,117503.33
1813,123756.3
1814,94792.32
1815,112700.31
1816,91930.77
1817,157798.02
1818,177467.53
1819,136598.77
1820,82672.65
1821,26914.383
1822,145967.08
1823,89198.3
1824,133229.69
1825,182511.9
1826,135007.75
1827,102148.27
1828,93390.17
1829,94180.53
1830,107101.86
1831,133923.0
1832,153686.66
1833,195915.25
1834,167779.48
1835,167046.11
1836,138261.38
1837,155529.9
1838,164669.48
1839,114063.3
1840,163100.5
1841,163028.14
1842,90286.6
1843,117588.37
1844,149221.44
1845,208487.64
1846,175212.3
1847,274720.06
1848,101019.16
1849,131296.34
1850,123420.0
1851,157325.81
1852,84684.75
1853,175684.52
1854,124756.375
1855,139170.73
1856,190089.62
1857,281446.53
1858,298841.3
1859,121223.59
1860,147459.3
1861,120479.58
1862,272206.4
1863,261376.8
1864,261409.4
1865,218965.28
1866,318365.7
1867,196285.55
1868,393470.06
1869,152589.78
1870,160438.78
1871,226281.56
1872,157063.33
1873,218595.16
1874,136952.61
1875,206096.66
1876,226947.92
1877,204296.42
1878,172885.98
1879,157062.42
1880,130416.14
1881,191557.16
1882,243562.97
1883,162267.0
1884,188132.92
1885,230690.14
1886,322993.5
1887,249379.98
1888,305755.4
1889,186423.97
1890,119879.16
1891,159719.22
1892,112864.06
1893,127345.81
1894,142971.75
1895,232359.12
1896,149266.89
1897,178467.38
1898,150703.31
1899,127817.08
1900,148801.22
1901,179834.94
1902,175564.42
1903,206403.38
1904,114407.71
1905,176160.58
1906,153662.7
1907,308505.47
1908,113337.45
1909,106723.0
1910,108261.47
1911,218460.28
1912,294122.84
1913,170077.97
1914,95453.8
1915,287573.3
1916,140167.22
1917,184760.9
1918,142731.25
1919,142293.02
1920,174789.6
1921,411262.72
1922,219591.9
1923,231897.28
1924,212989.88
1925,177975.27
1926,366477.22
1927,131037.89
1928,194726.67
1929,138532.19
1930,115061.12
1931,121159.164
1932,159422.83
1933,231850.6
1934,164804.53
1935,197018.78
1936,182220.78
1937,187073.31
1938,173421.45
1939,207465.27
1940,165586.75
1941,133724.34
1942,200138.19
1943,173427.73
1944,278416.16
1945,277312.5
1946,108961.25
1947,328069.84
1948,115746.125
1949,258312.78
1950,122729.26
1951,232730.58
1952,196327.6
1953,143248.67
1954,187780.5
1955,109981.59
1956,310400.28
1957,166284.97
1958,381302.62
1959,152962.53
1960,111137.92
1961,102660.39
1962,103275.89
1963,126476.11
1964,107816.836
1965,116196.0
1966,130643.234
1967,212381.5
1968,371600.7
1969,334288.8
1970,342340.75
1971,317451.62
1972,278529.38
1973,186378.31
1974,304931.2
1975,278229.9
1976,263264.78
1977,424514.78
1978,303605.88
1979,218037.62
1980,198078.6
1981,206274.66
1982,222177.16
1983,153532.03
1984,136679.73
1985,222907.0
1986,261693.6
1987,161937.94
1988,140263.7
1989,158213.12
1990,187485.56
1991,234447.27
1992,218185.11
1993,157797.6
1994,270161.66
1995,143761.08
1996,355104.84
1997,287849.6
1998,324007.06
1999,250976.77
2000,286966.62
2001,230911.14
2002,183409.25
2003,115791.46
2004,242939.69
2005,171515.58
2006,172698.08
2007,222784.48
2008,248142.28
2009,181034.0
2010,194362.98
2011,80409.13
2012,129008.23
2013,192651.83
2014,225924.1
2015,157835.05
2016,195146.61
2017,178541.19
2018,101364.086
2019,134407.4
2020,140573.17
2021,146879.61
2022,188349.12
2023,145228.78
2024,445081.78
2025,284200.97
2026,164112.55
2027,143853.56
2028,132014.88
2029,166966.31
2030,280059.8
2031,229871.05
2032,244047.89
2033,276634.12
2034,155610.28
2035,220740.55
2036,163738.6
2037,168707.22
2038,238514.4
2039,158173.56
2040,445174.6
2041,249040.75
2042,143288.03
2043,130429.875
2044,167471.44
2045,185038.03
2046,216907.69
2047,178899.6
2048,109380.17
2049,200950.34
2050,174125.66
2051,114332.41
2052,107125.56
2053,141975.83
2054,107559.79
2055,168532.94
2056,148750.44
2057,131948.11
2058,255294.38
2059,145988.34
2060,180107.78
2061,213388.8
2062,136712.56
2063,126315.414
2064,113953.56
2065,143319.84
2066,245115.47
2067,157430.4
2068,231976.19
2069,113847.06
2070,76569.555
2071,78102.71
2072,74950.17
2073,122284.58
2074,178639.48
2075,143687.16
2076,120238.11
2077,194310.98
2078,118474.5
2079,118748.266
2080,115116.56
2081,144363.64
2082,142615.78
2083,132211.38
2084,114244.79
2085,127239.22
2086,104787.516
2087,82923.45
2088,151983.55
2089,118039.234
2090,129197.29
2091,134260.16
2092,104481.69
2093,159859.77
2094,83031.84
2095,125463.36
2096,91491.58
2097,70925.35
2098,134292.5
2099,96706.5
2100,116855.24
2101,153736.33
2102,160172.64
2103,97728.84
2104,199047.5
2105,121867.16
2106,80557.516
2107,263882.6
2108,104672.375
2109,105238.61
2110,114262.16
2111,94477.7
2112,105838.64
2113,161896.81
2114,112723.68
2115,176920.22
2116,105262.234
2117,174676.9
2118,127178.14
2119,107864.53
2120,143632.75
2121,115828.32
2122,131289.92
2123,118570.49
2124,132500.84
2125,102446.18
2126,125836.805
2127,199375.16
2128,127169.586
2129,100133.15
2130,166127.69
2131,28165.15
2132,82351.74
2133,106653.73
2134,89372.63
2135,99473.77
2136,149721.62
2137,111330.94
2138,140419.06
2139,126745.39
2140,136217.11
2141,137488.42
2142,129455.59
2143,107886.51
2144,145668.1
2145,136057.78
2146,140186.33
2147,226970.06
2148,118531.23
2149,137181.86
2150,170530.67
2151,92578.16
2152,152570.38
2153,175110.56
2154,128816.055
2155,171845.98
2156,329778.44
2157,286772.34
2158,232073.75
2159,170296.22
2160,174235.36
2161,231343.22
2162,213578.6
2163,298544.34
2164,172531.64
2165,178344.56
2166,137601.11
2167,280316.88
2168,218468.27
2169,209303.5
2170,112033.82
2171,167092.97
2172,99847.6
2173,146557.78
2174,209297.62
2175,261634.06
2176,267591.47
2177,192275.0
2178,190619.52
2179,140025.94
2180,293417.06
2181,235878.81
2182,241984.05
2183,187235.58
2184,109038.1
2185,115948.664
2186,134992.97
2187,107705.17
2188,143604.1
2189,261428.84
2190,94431.44
2191,92717.22
2192,123734.2
2193,131940.64
2194,93055.18
2195,133578.44
2196,107279.08
2197,132993.8
2198,193891.47
2199,179432.6
2200,166446.34
2201,177032.3
2202,160974.73
2203,160344.53
2204,171542.75
2205,92497.68
2206,191972.69
2207,179026.9
2208,212312.89
2209,301219.3
2210,107279.66
2211,100996.914
2212,86004.24
2213,77656.93
2214,146619.97
2215,91989.15
2216,154001.42
2217,121940.22
2218,142220.83
2219,102748.21
2220,92836.41
2221,282319.78
2222,287901.3
2223,290750.66
2224,197356.75
2225,244184.48
2226,283473.9
2227,225254.1
2228,213549.45
2229,205820.73
2230,186466.97
2231,165514.28
2232,157321.62
2233,180803.39
2234,226810.02
2235,288619.88
2236,282337.0
2237,301525.75
2238,175181.72
2239,84386.44
2240,249190.1
2241,155498.2
2242,138023.8
2243,137426.6
2244,127386.51
2245,111968.57
2246,190663.97
2247,138488.8
2248,122259.61
2249,131529.84
2250,147804.6
2251,216495.33
2252,171600.22
2253,126880.67
2254,198682.14
2255,213438.89
2256,190630.17
2257,195709.9
2258,145336.55
2259,140571.31
2260,148938.06
2261,166517.28
2262,209133.7
2263,328359.6
2264,263954.06
2265,164521.22
2266,312819.28
2267,252847.6
2268,320904.53
2269,123738.26
2270,179723.53
2271,180383.61
2272,211046.8
2273,136687.34
2274,200185.42
2275,63308.074
2276,137316.16
2277,201980.8
2278,128919.375
2279,114057.625
2280,134778.31
2281,158868.95
2282,162371.19
2283,116108.85
2284,105838.836
2285,127572.21
2286,131043.83
2287,295727.22
2288,256644.98
2289,315804.5
2290,294362.2
2291,293863.8
2292,351157.97
2293,408750.22
2294,345554.3
2295,234218.97
2296,197231.48
2297,269475.8
2298,359442.9
2299,397498.72
2300,320564.7
2301,218152.11
2302,247634.12
2303,206139.97
2304,79053.7
2305,219612.6
2306,223641.4
2307,254422.9
2308,227080.33
2309,297922.6
2310,152726.52
2311,233813.28
2312,181649.02
2313,161192.53
2314,199866.27
2315,161853.31
2316,189370.56
2317,137057.69
2318,150286.44
2319,149870.77
2320,160702.69
2321,266718.28
2322,159264.81
2323,190229.64
2324,152633.08
2325,196307.1
2326,151740.67
2327,170020.98
2328,218124.6
2329,161539.19
2330,159650.1
2331,294290.03
2332,411739.78
2333,274168.38
2334,251708.5
2335,239352.03
2336,294851.12
2337,204528.6
2338,230206.19
2339,168687.94
2340,279760.84
2341,262662.84
2342,223375.39
2343,217341.48
2344,178291.78
2345,75883.36
2346,195377.95
2347,207462.92
2348,175295.1
2349,178540.0
2350,217345.88
2351,278751.66
2352,232030.31
2353,279654.22
2354,96369.22
2355,101736.164
2356,150932.06
2357,207489.5
2358,199771.1
2359,152851.92
2360,99316.81
2361,114471.29
2362,300025.1
2363,137290.66
2364,145138.4
2365,218380.31
2366,159386.03
2367,243071.92
2368,279953.84
2369,244755.73
2370,153076.75
2371,162733.38
2372,195641.31
2373,282838.34
2374,230543.47
2375,225356.23
2376,439243.62
2377,287500.47
2378,151248.75
2379,298341.7
2380,150256.47
2381,230754.53
2382,157675.6
2383,224629.94
2384,268207.97
2385,123232.87
2386,135991.77
2387,117454.3
2388,115833.484
2389,132149.56
2390,128888.555
2391,126101.35
2392,104873.2
2393,145834.47
2394,104747.664
2395,216524.3
2396,148573.56
2397,307075.8
2398,89651.24
2399,94641.44
2400,183396.53
2401,110385.36
2402,151041.72
2403,163926.88
2404,170381.86
2405,136583.64
2406,131162.56
2407,150262.89
2408,91850.28
2409,126080.484
2410,207056.16
2411,123495.23
2412,163824.78
2413,129761.41
2414,134029.77
2415,169157.23
2416,124066.664
2417,114466.9
2418,105460.96
2419,96081.75
2420,127842.81
2421,214586.5
2422,120395.266
2423,154670.78
2424,64178.426
2425,452760.75
2426,156413.48
2427,166454.98
2428,174867.44
2429,114783.84
2430,153475.66
2431,166812.47
2432,134666.53
2433,110571.48
2434,138712.9
2435,141623.73
2436,119026.664
2437,111141.47
2438,124489.67
2439,91651.42
2440,104818.44
2441,145342.14
2442,110276.73
2443,114838.74
2444,127498.58
2445,116990.95
2446,123446.11
2447,187130.22
2448,151546.14
2449,138711.89
2450,142877.6
2451,151551.36
2452,253976.11
2453,123305.54
2454,126166.86
2455,118658.305
2456,158483.89
2457,134571.92
2458,135637.77
2459,96724.18
2460,120424.58
2461,95046.414
2462,85785.02
2463,125089.555
2464,165449.31
2465,138481.06
2466,79791.92
2467,154275.8
2468,87613.31
2469,88232.84
2470,215460.66
2471,222408.7
2472,171619.75
2473,146942.06
2474,127950.63
2475,199365.19
2476,139632.4
2477,151337.75
2478,149690.5
2479,142638.31
2480,112869.125
2481,126692.484
2482,138457.34
2483,113624.38
2484,75498.51
2485,118994.336
2486,173298.08
2487,489136.5
2488,131431.6
2489,144048.56
2490,130441.75
2491,111671.56
2492,219593.88
2493,150758.97
2494,170777.77
2495,127688.73
2496,312278.28
2497,151975.75
2498,120881.875
2499,117222.62
2500,184891.42
2501,156971.81
2502,179943.55
2503,81842.14
2504,391666.22
2505,207914.03
2506,213914.3
2507,265318.97
2508,219447.5
2509,193723.66
2510,218793.88
2511,151589.8
2512,174197.55
2513,256337.81
2514,147469.81
2515,138783.22
2516,179589.75
2517,117694.02
2518,160971.36
2519,171811.1
2520,216421.47
2521,157775.94
2522,257528.39
2523,144611.4
2524,105774.945
2525,130629.77
2526,120012.266
2527,116408.16
2528,124826.27
2529,117821.336
2530,102582.08
2531,307558.78
2532,220801.62
2533,181350.88
2534,175524.3
2535,328869.4
2536,235511.77
2537,208398.45
2538,158466.75
2539,144885.86
2540,180999.38
2541,163368.33
2542,154611.4
2543,127270.72
2544,109351.87
2545,114512.375
2546,108353.91
2547,101758.92
2548,266761.47
2549,169251.64
2550,622103.1
2551,184508.34
2552,108688.875
2553,85566.47
2554,77129.23
2555,93175.33
2556,108289.49
2557,132196.3
2558,197830.23
2559,136225.77
2560,140801.02
2561,120236.555
2562,129116.875
2563,149087.5
2564,136725.69
2565,122996.18
2566,118536.75
2567,160654.28
2568,250106.25
2569,221677.28
2570,109604.07
2571,142897.8
2572,117546.914
2573,177861.92
2574,437095.03
2575,122808.2
2576,120719.92
2577,121417.71
2578,101207.555
2579,96031.43
2580,109317.8
2581,225446.45
2582,155747.53
2583,254178.61
2584,161745.31
2585,166469.73
2586,235207.3
2587,150660.78
2588,118574.72
2589,121828.984
2590,221746.17
2591,328744.56
2592,225807.83
2593,199407.6
2594,104366.016
2595,164692.75
2596,219162.4
2597,208961.47
2598,290387.0
2599,211514.3
2600,160043.31
2601,110630.34
2602,119149.89
2603,113815.81
2604,165500.6
2605,109684.875
2606,130606.77
2607,161496.81
2608,190112.75
2609,214553.02
2610,130529.87
2611,174243.36
2612,156525.73
2613,120046.42
2614,136961.73
2615,156191.58
2616,142888.7
2617,224164.52
2618,264250.1
2619,203698.28
2620,205635.84
2621,194361.62
2622,191727.47
2623,213162.78
2624,258319.44
2625,228064.11
2626,154922.61
2627,101775.31
2628,400303.28
2629,415859.1
2630,247502.5
2631,346565.8
2632,352237.1
2633,337985.56
2634,249103.66
2635,145366.75
2636,192430.69
2637,132918.83
2638,269723.4
2639,195443.44
2640,122362.53
2641,86671.78
2642,195516.02
2643,111405.266
2644,112509.125
2645,116759.45
2646,93825.94
2647,126741.125
2648,162844.94
2649,177287.34
2650,103143.43
2651,92654.72
2652,305552.4
2653,191215.19
2654,277455.88
2655,245959.4
2656,289007.1
2657,267293.06
2658,229233.44
2659,230902.17
2660,284175.12
2661,255537.19
2662,274788.78
2663,237647.25
2664,257942.31
2665,210830.88
2666,178576.3
2667,147949.17
2668,154979.5
2669,150488.4
2670,261863.19
2671,161587.47
2672,214093.66
2673,271345.9
2674,281304.97
2675,142852.78
2676,146128.45
2677,200458.62
2678,244299.78
2679,241954.31
2680,217738.0
2681,311957.94
2682,435373.88
2683,613423.1
2684,325406.2
2685,392310.9
2686,202258.58
2687,311717.53
2688,203526.06
2689,152569.84
2690,425737.7
2691,158395.0
2692,100757.65
2693,171918.86
2694,87091.81
2695,149052.16
2696,141075.7
2697,163685.03
2698,123251.016
2699,163258.94
2700,124802.75
2701,157826.8
2702,108440.625
2703,112827.984
2704,140630.06
2705,123374.375
2706,101614.19
2707,88108.09
2708,142240.9
2709,120902.91
2710,130074.79
2711,377892.28
2712,362772.16
2713,165715.98
2714,107578.664
2715,165622.94
2716,115798.82
2717,205089.25
2718,269965.0
2719,209724.78
2720,201843.64
2721,133425.48
2722,220987.88
2723,129001.82
2724,135486.78
2725,133000.94
2726,133386.89
2727,277616.16
2728,195375.97
2729,171184.73
2730,160211.34
2731,133590.55
2732,106822.05
2733,167772.23
2734,179644.94
2735,176725.7
2736,163579.61
2737,109344.14
2738,178485.03
2739,146402.89
2740,69054.4
2741,161854.45
2742,126950.65
2743,186836.03
2744,256001.38
2745,153907.81
2746,160774.44
2747,114970.91
2748,132541.05
2749,129752.66
2750,137141.6
2751,178186.23
2752,198196.19
2753,156486.98
2754,219488.56
2755,77891.07
2756,82821.164
2757,80189.17
2758,94145.81
2759,189016.4
2760,135246.84
2761,121945.45
2762,202090.31
2763,260276.6
2764,128051.695
2765,213373.5
2766,149424.77
2767,117258.91
2768,142837.9
2769,119748.664
2770,133253.48
2771,122704.72
2772,160125.22
2773,178475.25
2774,194229.98
2775,166631.56
2776,135369.67
2777,156165.2
2778,132814.92
2779,132369.31
2780,102553.04
2781,81076.59
2782,90122.94
2783,159276.28
2784,114437.8
2785,128912.64
2786,125309.336
2787,99213.79
2788,96151.055
2789,264356.16
2790,113877.91
2791,148442.3
2792,134110.11
2793,166142.05
2794,124862.73
2795,98464.516
2796,83550.45
2797,191192.39
2798,160769.06
2799,178706.27
2800,87523.83
2801,92536.75
2802,129193.54
2803,235543.52
2804,149407.6
2805,113622.8
2806,100071.4
2807,176830.47
2808,124676.62
2809,126667.99
2810,138886.45
2811,112066.36
2812,153586.08
2813,195686.77
2814,162830.16
2815,113290.82
2816,258313.2
2817,96492.36
2818,135537.8
2819,111004.01
2820,158675.33
2821,99389.38
2822,217337.94
2823,404556.22
2824,187823.75
2825,167651.67
2826,124930.59
2827,123162.08
2828,385946.0
2829,104185.86
2830,84358.95
2831,131687.16
2832,195811.5
2833,249292.23
2834,175154.28
2835,222778.66
2836,190176.98
2837,149462.12
2838,122469.23
2839,203898.53
2840,205175.36
2841,200766.16
2842,217412.31
2843,190066.62
2844,125893.35
2845,125790.47
2846,187051.72
2847,223680.88
2848,216279.64
2849,169799.56
2850,290927.4
2851,259141.77
2852,255996.78
2853,209936.2
2854,139928.12
2855,182744.22
2856,158359.39
2857,163903.23
2858,175752.19
2859,153764.17
2860,135769.52
2861,182150.2
2862,170921.44
2863,113341.46
2864,240479.5
2865,163544.02
2866,154002.83
2867,90023.18
2868,91710.31
2869,86560.805
2870,227276.56
2871,90974.07
2872,95795.12
2873,92526.44
2874,169345.77
2875,144669.5
2876,188368.45
2877,150161.14
2878,141171.75
2879,138962.28
2880,122505.36
2881,206387.47
2882,144015.12
2883,162263.86
2884,158635.28
2885,180439.53
2886,302929.78
2887,102016.0
2888,119806.89
2889,78243.766
2890,78477.73
2891,123726.84
2892,206768.0
2893,68964.04
2894,100712.73
2895,324974.75
2896,271482.62
2897,195167.88
2898,185526.6
2899,217990.84
2900,114047.984
2901,246607.66
2902,264630.72
2903,285236.6
2904,381023.78
2905,184196.16
2906,194619.28
2907,172395.94
2908,131323.89
2909,168808.05
2910,172925.62
2911,118950.34
2912,135970.34
2913,118995.58
2914,110503.01
2915,81887.08
2916,119886.88
2917,208883.42
2918,108843.67
2919,247242.64
